"fid"	"fidObserved"	"Re.Fobserved."	"Im.Fobserved."	"fidApEM"	"fidApGM"	"fidApLGM"	"fidApTRAFM"	"fidApTRAFSM"
0	-0.0271526776014238	0.0247402363248908	0.0408668817059693	-0.00352344935152778	-0.0116636324588155	-0.0136718071996333	-0.0247955513197607	-0.0361962029119239
0.319431691846607	0.339284820533234	0.00639079932246904	0.0468113921159238	0.0426654210985589	0.141973430819851	0.16564649079381	0.309965363474028	0.452313101010688
-7.21644966006352e-16	0.0318679314492764	0.0290357544417742	0.0498791312225564	0.00388348576175489	0.0129850697986887	0.0150768019717055	0.0291263720567628	0.0424863223828997
-0.819723512925765	-0.807762547394987	0.0226435947576131	0.0317094599295901	-0.095391085806341	-0.320367296246496	-0.370091929181479	-0.738577622609948	-1.07695016036234
-2.35922392732846e-15	0.0228335834924785	0.00620965322540331	0.0441702185358518	0.00261309013672725	0.00881127730001814	0.0101251978939013	0.0208863492503125	0.0304437849974194
0.993170607582819	1.03368821150452	0.0240650778773249	0.0449978044339601	0.114637344085849	0.387954658529498	0.443359023005358	0.945910725267123	1.37823355936499
1.23789867245705e-14	0.0233685983660066	0.0274511273339492	0.0672499162473658	0.00251145530251597	0.00852662116413701	0.0096887599032399	0.0213924957843715	0.0311580714033531
-0.787581694243931	-0.734451033196196	0.0382712172360421	0.0286140879187035	-0.0764912699449305	-0.260427191399059	-0.294171717172888	-0.672598511978144	-0.979267432122328
-9.54791801177635e-15	-0.0280120235730081	0.00701204503137437	0.0399782948664422	-0.00282715581579375	-0.00964880266344076	-0.0108322354568747	-0.0256624341444804	-0.0373490343604775
0.294872616297549	0.259876017646988	0.00958578291467291	0.0358006435726676	0.0254171997005287	0.0869214347734934	0.0969635146592506	0.238163882663117	0.346492109167192
0	-0.00949194952914956	0.0184092993037896	0.0242830504810854	-0.000899649110563181	-0.00308158483467933	-0.00341506601175274	-0.00870196757324793	-0.0126552459894221
0.289033747289339	0.288525465179413	0.0308673144145935	0.032234491637824	0.0265007473066154	0.0908839437867801	0.100037393510043	0.264602852266106	0.384665354935588
1.55431223447522e-15	0.0457437242298295	0.0254485531679117	0.0450110029409954	0.00407156832774806	0.0139747846184944	0.0152748611614107	0.0419649001465613	0.0609831529704091
-0.741716506939122	-0.709933394430045	0.0403432184534384	0.0411158917621386	-0.0612356101301888	-0.210265528822651	-0.228172809381201	-0.651497173946349	-0.946391918512022
-5.71764857681956e-15	0.0235827194903336	0.0239778853240553	0.0386569834058979	0.0019712266668599	0.00676873502125263	0.00729077508882672	0.0216483603553036	0.0314353245837464
0.898657928234443	0.9189506937678	0.0303232476887062	0.0497558404325277	0.074437388260532	0.255502570144789	0.273110599759743	0.84383093705407	1.22484872487655
-3.33066907387547e-15	-0.014220311066937	0.0080712808116924	0.0548135306386389	-0.00111625714048606	-0.00382849317714749	-0.00406027053583377	-0.0130617191329185	-0.0189522600796021
-0.712633386712064	-0.7415998156448	0.015207827078754	0.0492991356262908	-0.0564132347529852	-0.193254846421553	-0.203304979512006	-0.681372732959034	-0.988276861355642
1.11022302462516e-16	-0.0327640291274706	0.0273623337894396	0.0483640607384802	-0.00241526578797648	-0.008260881001821	-0.0086186894519112	-0.0301114866020042	-0.0436574945100268
0.266811776780186	0.193501915937124	0.00572671962810785	0.0629553019844604	0.0138232172081317	0.047185536422483	0.048812126027312	0.177883541176142	0.257806939071258
0	0.000372697813902422	0.0280822766361584	0.0708543614572745	2.58010241105632e-05	8.78620473684433e-05	9.01012515872956e-05	0.000342703684738862	0.000496488615534169
0.26152854962254	0.25374724401067	0.0411938261775208	0.0655124329573358	0.0170230615609934	0.0578086644981101	0.0587543241775852	0.233383691406493	0.337980883637832
7.04991620636974e-15	-0.00900298739127802	0.0425394087410866	0.0760265636331941	-0.000585300929858026	-0.00198130645846406	-0.00199536644463671	-0.00828245046950094	-0.011989773697078
-0.671132849053444	-0.660777103359028	0.0208413381269253	0.103963255996642	-0.0416297491949981	-0.140417000680062	-0.140094642953595	-0.608031390241478	-0.87984872174793
-8.40993941153556e-15	0.0269218196241602	0.0330484339400834	0.0772661995535642	0.00164365042072691	0.00552198333876758	0.00545675521406911	0.0247782135393456	0.0358410888316316
0.813139319481198	0.779591242263364	0.0300025634312265	0.0808408704229558	0.0461241348576548	0.154280092660899	0.150970999894188	0.717666770876358	1.03767781926041
2.08166817117217e-16	0.0464540245459428	0.0291766399344382	0.108907644372864	0.00266342739905107	0.00886634904110143	0.00858972858396034	0.042772561342031	0.0618205275737919
-0.644817353638763	-0.665817635002269	0.0349085226396782	0.104395063256471	-0.0369938088558847	-0.12251283643587	-0.117482696311875	-0.613167229423305	-0.885876878477639
-1.88737914186277e-15	0.0175850187025124	0.0195600912690379	0.112905250413314	0.000946831777961193	0.00311817323727232	0.00295908172702705	0.0161973471991428	0.0233918460652643
0.241421279203367	0.203302800453283	0.0377169111776216	0.126792846477675	0.0106079041858025	0.0347262711971153	0.0326051347488821	0.187291255287044	0.270373074969446
0	-0.0176187797685408	0.0424854918817777	0.135796251303095	-0.000890878116039453	-0.00289783922798333	-0.00269141071410943	-0.0162337442043345	-0.0234255122787396
0.236640817583146	0.2005050975356	0.0403661975034626	0.166273101555867	0.00982480905631718	0.0317419665266748	0.0291557406666437	0.184770508399846	0.266518033625159
8.21565038222616e-15	-0.000664085801188926	0.0596928254706456	0.199466801048143	-3.15340049504932e-05	-0.000101150687435203	-9.18650602113919e-05	-0.000612056350075267	-0.000882486269590092
-0.607266114296634	-0.640311271542179	0.0711243564521277	0.221687697788396	-0.0294647201160917	-0.0937990210980496	-0.0842127450345694	-0.590220017371057	-0.85065234696583
-1.55708779203678e-14	0.00448529485394078	0.0901819588884214	0.288263357856278	0.000200013084621757	0.000631665204816277	0.000560494275895643	0.00413489931018338	0.00595694667651971
0.735758882342885	0.752978657503894	0.166326515900708	0.388808415074272	0.0325391581597382	0.101904579884414	0.0893489299606334	0.694229910015745	0.999727516991478
3.02535774210355e-15	0.0109951228352331	0.334215169831325	0.547851355276715	0.000460447339781249	0.00142939574047739	0.00123813009133717	0.0101382499991054	0.0145935107856714
-0.583454869371284	-0.580786770919116	0.97717208141646	0.478524376041716	-0.0235696337792191	-0.0724997914937384	-0.0620262337585296	-0.535571438196937	-0.770604483572953
-6.32827124036339e-15	0.00389361356719591	0.795762382513472	-0.580480695135549	0.000153124682802352	0.000466516291729664	0.000394127777361672	0.00359076372282805	0.00516436733960746
0.218447006933311	0.208403501260145	0.27855306138023	-0.462321730442211	0.007942433787749	0.0239573726224985	0.0199824027957699	0.192206368370956	0.276320460695133
0	0.0494231884293463	0.147079881369301	-0.308800287468529	0.00182530560752623	0.00544893248655798	0.00448605874810444	0.0455845606759799	0.0655053516565733
0.214121466383855	0.207459900595664	0.0944437733899703	-0.229319408298198	0.00742497901222926	0.0219274235611042	0.0178152885329689	0.191355472238843	0.274860516708009
-2.38697950294409e-15	0.00144055293777168	0.0525953565993301	-0.177076287701528	4.99627717993365e-05	0.000145908877978968	0.000116962169184021	0.00132877389483972	0.00190780380719214
-0.549477102920895	-0.5294403971409	0.0717103758840973	-0.160762843040347	-0.017794697655712	-0.0513682662819386	-0.0406184889015301	-0.488370591740475	-0.700877195638799
-3.13638004456607e-15	-0.0309027645762737	0.0590253246197113	-0.128502132189218	-0.00100653088983708	-0.00287095764516869	-0.002238862976415	-0.0285059636901432	-0.0408918319094216
0.665742167396159	0.629149950911983	0.0487582523046607	-0.103771577891638	0.019858213602833	0.055945031259587	0.0430170714852117	0.580355242198384	0.832150231565295
9.15933995315754e-16	-0.0356245820361746	0.0234368026063398	-0.0972898088948564	-0.00108966254952526	-0.00303082817180185	-0.00229734353967211	-0.0328614134688536	-0.0470976880630144
-0.527931797542414	-0.527672943428909	0.0262059336657493	-0.0703171879497157	-0.0156409565610372	-0.0429345415568858	-0.0320747649440549	-0.486735873109746	-0.697285643023509
7.21644966006352e-16	0.00200797209567404	0.0382646566452136	-0.0734184886598105	5.76782922707503e-05	0.000156191151010328	0.000114977223930134	0.00185213910865081	0.00265212167904896
0.197659025731219	0.221802740216241	0.00993492162229937	-0.0654443991125241	0.00617415977354409	0.0164872677132561	0.0119566506601807	0.20458111944871	0.292810258285048
0	-0.0711418647571027	0.0386093439670786	-0.0625327580630885	-0.00191907716458144	-0.00505145327277549	-0.003608189718406	-0.0656148137318194	-0.0938689390228512
0.193745114788834	0.189566837315035	0.0186278073568525	-0.0542095595301796	0.00495548075692823	0.0128525426819267	0.00904026101730684	0.17482853271991	0.249994199550043
1.23234755733392e-14	-0.0332121014036524	0.0191458865437516	-0.0352974648975055	-0.000841348686887614	-0.00214924003942285	-0.00148834099752283	-0.0306277334727616	-0.0437752250948116
-0.497187443076823	-0.542704927531449	0.0232578033638612	-0.0416134648061733	-0.0133229275826846	-0.033507381595345	-0.0228396969645687	-0.500433149469451	-0.714913942841173
-1.75831571525009e-14	-0.0770456055078601	0.0147806038572118	-0.0453245794470672	-0.00183290523491807	-0.00453668934031691	-0.00304318200371878	-0.0710377518167231	-0.101435340587002
0.602388423824404	0.590687048866766	0.0281922710330394	-0.0440483496818441	0.0136177646509071	0.0331580773973303	0.0218838628154165	0.544569139889612	0.777219474914835
7.21644966006352e-15	0.0225634331032927	0.0260596120121946	0.00439675048802911	0.000504091984201501	0.00120699112798053	0.000783594165691726	0.0207993706503507	0.0296708196186464
-0.477692444587364	-0.438574102505313	0.0225819311227689	-0.0285815215743799	-0.00949519376436452	-0.0223478202519171	-0.014268603681049	-0.404233788589238	-0.576366537843674
-8.07687250414801e-15	0.041121691977385	0.0360167822387055	-0.0121913400072739	0.000862756143404856	0.00199518298434195	0.00125254963411939	0.0378966114539255	0.054007164870787
0.178849282494145	0.202360868422483	0.0200384414720687	-0.0235391063090079	0.00411433694712889	0.00934510410369328	0.00576725266990661	0.186462222411477	0.265597953330875
0	0.062518012827406	0.0209603996948786	-0.000819263936916194	0.00123178446611408	0.00274684977986507	0.0016660924017506	0.0575969560656173	0.0820000732343005
0.175307829422611	0.196672610435938	0.0344973271249861	-0.00506888599589627	0.00375517063705247	0.0082181117644864	0.00489803939400204	0.181160455522005	0.25778454936178
5.52335954751015e-15	0.0223867381820477	0.0231617339236583	-0.0158703614248807	0.000414221703841008	0.000889290556275642	0.000520698927837432	0.0206172430209668	0.0293224821821157
-0.449873802273534	-0.442441929305621	0.0218347957737576	0.00341632965089285	-0.00793331218328733	-0.0167016784878823	-0.00960511593608966	-0.407390945195331	-0.579103276143374
-6.92501611609941e-15	-0.0169548704031762	0.0264270053929566	-0.021108715007969	-0.000294611013472043	-0.000607960802888736	-0.000343339901059565	-0.0156084563227082	-0.0221756785669582
0.545063586068025	0.493796053485024	0.0154153828625921	0.00539107203201749	0.00831492535188315	0.0168124987791551	0.0093216734676138	0.454483918807479	0.645365230485823
5.00988139862102e-15	0.0261792866192495	0.027231024931479	0.000848279444214476	0.000427193645947195	0.000846003748137416	0.00046041932719543	0.0240895766815268	0.0341888120460701
-0.432233998175715	-0.476045832910656	0.0407985649053831	0.0250381127735751	-0.00752786775077748	-0.0145955127739372	-0.00779519477890708	-0.437940986622138	-0.621206388362894
-1.97064586870965e-15	-0.039191157109754	0.0173452281109022	0.0135944983423535	-0.000600575394866265	-0.00113957015856537	-0.000597147686290208	-0.0360450281012598	-0.0511009300111013
0.161829522989584	0.110703399242963	0.0287112667204667	-0.00171653670711517	0.00164398042599603	0.00305156491537986	0.00156856704840006	0.101789662373963	0.144227414487538
0	-0.0125779792625802	0.0208630732505927	0.0397299047501697	-0.000181010095155489	-0.000328554551451942	-0.000165628270543976	-0.0115620272277625	-0.0163733064965411
0.158625083736245	0.171139328893316	0.0396156068544	0.0116419296829156	0.00238670082585262	0.00423455401652722	0.00209308987992647	0.157270866197743	0.22259041035768
-1.66533453693773e-16	-0.0086907402767588	0.0158543260760916	0.0313255143151249	-0.00011745220283149	-0.000203611425773099	-9.86602664049091e-05	-0.00798409130066547	-0.0112937169399364
-0.407062649691201	-0.40258675175024	0.00922601898263192	0.0162191349051675	-0.00527254276335881	-0.00892726972209926	-0.0042396055285668	-0.369737401074454	-0.522703541689106
8.59035065303715e-15	-0.00806924290284911	0.0362815688896493	0.0325944059232505	-0.00010241171927701	-0.000169290291172644	-7.8779317950549e-05	-0.00740844007053255	-0.0104673528427198
0.493193927883213	0.453489940252886	0.0254840456341566	0.0685385366822299	0.00557751519589479	0.00899773687017632	0.00410198002059878	0.416213918417595	0.587722151726089
2.29816166097407e-14	-0.0327221149507491	0.00918085761726448	0.0553048323127363	-0.000390005477901066	-0.000613761506311163	-0.000274060662657771	-0.0300220352464932	-0.0423680281782789
-0.391101494896673	-0.34707899060037	0.0169571177932735	0.0607533850876262	-0.00400879550973769	-0.00615184718902048	-0.00268996182307599	-0.318325743319158	-0.44896221641907
-8.93729534823251e-15	0.00815725148454024	0.0422375641838503	0.0830144618954707	9.13031299189552e-05	0.000136573449754462	5.84664997101565e-05	0.00747871170873981	0.0105414884849589
0.146429407743898	0.150861796686985	0.0182157795146014	0.0995189366204446	0.0016363542399305	0.00238491662101227	0.000999357713243268	0.138259995361096	0.194762778244347
0	-0.0365558244946065	0.0253727984992086	0.0756699455578903	-0.00038424734071318	-0.000545441636862413	-0.000223671024062636	-0.0334890609022064	-0.0471458843984476
0.143529911203644	0.123950180749647	0.0321095019886932	0.108414594459601	0.0012625764597168	0.00174486941095761	0.000700075299865015	0.113505644617173	0.15969331865708
1.06026298851702e-14	-0.0429253168653669	0.0258611088729031	0.121563553947843	-0.000423721274157811	-0.000569875016550393	-0.000223660116767887	-0.0392918506656485	-0.0552455461543784
-0.368325516925464	-0.39932310575938	0.0565095690650071	0.171486778140847	-0.00381985991601375	-0.00499766537333931	-0.00191827083291892	-0.36536492311549	-0.513386121209168
-9.22872889219661e-15	-0.0522617365567753	0.047958584229915	0.190363549884804	-0.000484465738592217	-0.000616352948441606	-0.000231319776520899	-0.0477963158047471	-0.0671167819578561
0.44626032029686	0.487579548502832	0.076339991481602	0.252514195005221	0.00438006898015183	0.00541651951643571	0.00198724243182272	0.445716761608565	0.625477942807843
7.61890550649014e-15	0.0153771321306863	0.147824427295535	0.337947244180017	0.000133865002928097	0.000160844290656871	5.76753394014671e-05	0.0140503273060465	0.0197039210656577
-0.353883266832312	-0.333076672466569	0.282264919730888	0.499429154544294	-0.00280990837954057	-0.00327911218720643	-0.0011489509027858	-0.304191879865071	-0.426308342311056
-1.38777878078145e-16	-0.00256535957975431	0.796210737683438	0.551226668560984	-2.09726073603396e-05	-2.37611984923208e-05	-8.13356497761573e-06	-0.00234173976656533	-0.00327960553367877
0.132494807227516	0.113010339918737	1	-0.4737108429279	0.00089532063962955	0.000984402243151886	0.000329123817915289	0.103107489668187	0.144303439274334
0	0.0265021696654243	0.32948233188051	-0.558443594320211	0.000203468920769043	0.000217018343622374	7.08539388242735e-05	0.0241673905728582	0.0337999765720726
0.129871234264443	0.175011553223908	0.149942037749639	-0.397957137687108	0.00130208581345572	0.00134669304389885	0.000429263263426232	0.159509290809266	0.222930468664026
1.9151347174784e-15	-0.0254378493497236	0.0966849752886382	-0.296889951922341	-0.000183404300740513	-0.000183863470814076	-5.72064277572537e-05	-0.0231720902229868	-0.032362499390352
-0.333274709731594	-0.291158939424324	0.0737904223926579	-0.231634783449363	-0.00203430229796412	-0.00197598953183297	-0.000599977549942431	-0.265078869479672	-0.369949038680233
3.78863607153335e-15	0.00256743440727645	0.0434616466911465	-0.18813690069144	1.73836494030665e-05	1.63538344725935e-05	4.84482015819164e-06	0.00233614121297829	0.00325800944672134
0.403793035989311	0.39794703235604	0.047727425696356	-0.144191005154745	0.00261109759169476	0.00237814057635937	0.00068724249287139	0.361888127146387	0.504325003356009
5.78009862195472e-15	-0.00744305760439926	0.0374947408454091	-0.141543185137448	-4.7326615814821e-05	-4.17140086707385e-05	-1.1756432205668e-05	-0.00676463454029938	-0.00942019384428323
-0.320206821446676	-0.321874882290586	0.0459995553153498	-0.116195191625347	-0.00198334102077578	-0.00169107243689319	-0.000464711777745754	-0.292360361003693	-0.406826937361916
5.82867087928207e-16	0.0232258065682699	0.0117264081044664	-0.121434981262915	0.000138687509082041	0.000114344896794705	3.06318215768119e-05	0.0210831347865068	0.0293155765603488
0.119886259274922	0.0737912737577357	0.0486821362471401	-0.123800181102783	0.000426999913197942	0.00034028917193704	8.88475490208639e-05	0.0669417231656202	0.0930097493363671
0	0.0120587080890202	0.0166666123864683	-0.0925459600674093	6.76207211853435e-05	5.20675722271399e-05	1.32468509964524e-05	0.0109323787685997	0.0151778701775879
0.117512352288978	0.121491467928234	0.0240959651976319	-0.10267762330979	0.000660208379381533	0.000490977998139559	0.00012169201210063	0.110071825427548	0.152697916878155
4.21884749357559e-15	0.017142788844279	0.0320509316870493	-0.0929309913567761	9.02761365656791e-05	6.48147297586469e-05	1.56471479951334e-05	0.0155211125036487	0.0215147710956222
-0.30155942785022	-0.307815138164005	0.0388184978689133	-0.0941836930848054	-0.00157086079154818	-0.00108838984972451	-0.000255866901331456	-0.278507435322025	-0.385748044507032
